regexIdentifier,testValue,expectedResult
InvalidSocialSecurityNumber,783-45-6789,true
InvalidSocialSecurityNumber,793-45-6789,true
InvalidSocialSecurityNumber,773-45-6789,true
InvalidSocialSecurityNumber,779-45-6789,true
InvalidSocialSecurityNumber,001-01-0001,true
InvalidSocialSecurityNumber,078-05-1120,true
InvalidSocialSecurityNumber,433-54-3937,true
#
EmailAddress,,false
EmailAddress,a,false
EmailAddress,abc.com,false
EmailAddress,abc@,false
EmailAddress,xyz@abc.com,true
EmailAddress,"""xyz""@abc.com",true
EmailAddress,"""""@abc.com",true
EmailAddress,"""xy z!""@abc.com",true
EmailAddress,"""xy@z!""@abc.com",true
EmailAddress,xyz@[1.2.3.4],true
EmailAddress,xyz@[1:2:3:4:5:6:7:8],true
EmailAddress,xyz@[1::],true
EmailAddress,xyz@[1::8],true
EmailAddress,xyz@[1::7:8],true
EmailAddress,xyz@[1::6:7:8],true
EmailAddress,xyz@[1::5:6:7:8],true
EmailAddress,xyz@[1::4:5:6:7:8],true
EmailAddress,xyz@[1::3:4:5:6:7:8],true
EmailAddress,xyz@[::2:3:4:5:6:7:8],true
EmailAddress,xyz@[1:2:3:4:5:6::8],true
EmailAddress,xyz@[1:2:3:4:5::7:8],true
EmailAddress,xyz@[1:2:3:4::6:7:8],true
EmailAddress,xyz@[1:2:3::5:6:7:8],true
EmailAddress,xyz@[1:2::4:5:6:7:8],true
EmailAddress,xyz@[1::3:4:5:6:7:8],true
EmailAddress,xyz@[::2:3:4:5:6:7:8],true
EmailAddress,xyz@[1:2:3:4:5:6:7::],true
EmailAddress,xyz@[1:2:3:4:5:6::8],true
EmailAddress,xyz@[1:2:3:4:5::8],true
EmailAddress,xyz@[1:2:3:4::8],true
EmailAddress,xyz@[1:2:3::8],true
EmailAddress,xyz@[1:2::8],true
EmailAddress,xyz@[1::8],true
EmailAddress,xyz@[::8],true
EmailAddress,xyz@[::],true
EmailAddress,xyz@[fe80::7:8%eth0],true
EmailAddress,xyz@[fe80::7:8%1],true
EmailAddress,xyz@[::255.255.255.255],true
EmailAddress,xyz@[::ffff:255.255.255.255],true
EmailAddress,xyz@[2001:db8:3:4::192.0.2.33],true
EmailAddress,xyz@[64:ff9b::192.0.2.33],true
EmailAddress,xyz@localhost,true
#valids from wikipedia.org
EmailAddress,niceandsimple@example.com,true
EmailAddress,very.common@example.com,true
EmailAddress,a.little.lengthy.but.fine@dept.example.com,true
EmailAddress,disposable.style.email.with+symbol@example.com,true
EmailAddress,other.email-with-dash@example.com,true
EmailAddress,"""much.more unusual""@example.com",true
EmailAddress,"""very.unusual.@.unusual.com""@example.com",true
EmailAddress,"""very.(),:;<>[]\"".VERY.\""very@\\ \""very\"".unusual""@strange.example.com",true
EmailAddress,postbox@com,true
EmailAddress,admin@mailserver1,true
EmailAddress,"!#$%&'*+-/=?^_`{}|~@example.org",true
EmailAddress,"""()<>[]:,;@\\\""!#$%&'*+-/=?^_`{}| ~.a""@example.org",true
EmailAddress,""" ""@example.org",true
EmailAddress,üסמחרני@example.com,true
EmailAddress,üסמחרני@üסמחרני.com,true
#invalids from wikipedia.org
EmailAddress,Abc.example.com,false
EmailAddress,A@b@c@example.com,false
EmailAddress,"a""b(c)d,e:f;g<h>i[j\k]l@example.com",false
EmailAddress,"just""not""right@example.com",false
EmailAddress,"this is""not\allowed@example.com",false
EmailAddress,"this\ still\""not\\allowed@example.com",false
#
WcfMsmqService,,false
WcfMsmqService,net.msmq://abc.com/private/test,true
WcfMsmqService,net.msmq://abc.com/public/test,true
WcfMsmqService,net.msmq://abc.com/test,true
WcfMsmqService,net.msmq://abc/test,true
WcfMsmqService,net.msmq://abc.a12/test,true
WcfMsmqService,net.msmq://localhost/test,true
WcfMsmqService,net.msmq://11.22.33.44/test,true
WcfMsmqService,net.msmq://[::1]/test,true
WcfMsmqService,net.msmq://[1:fdee:12:1234:1234:5:6:1]/test,true
#
Url,,false
Url,https://abc/private/test,true
Url,https://ab+c/private/test,false
Url,https://abc/private/test,true
Url,https://com/private/test,true
Url,https://abc.com/public/test,true
Url,https://abc.com/test,true
Url,https://abc/test,true
Url,https://abc.a12/test,true
Url,https://localhost/test,true
Url,https://üסמחרני/test,true
Url,https://11.22.33.44/test,true
Url,https://11.22.a.44/test,true
Url,https://[::1]/test,true
Url,https://[::q]/test,false
Url,https://[1:fdee:12:1234:1234:5:6:1]/test,true
Url,https://[1:fdee:12:1234:1234:5:6:q]/test,false
#
UrlFull,,false
UrlFull,https://abc/private/test,false
UrlFull,https://ab+c/private/test,false
UrlFull,https://abc/private/test,false
UrlFull,https://com/private/test,false
UrlFull,https://abc.com/public/test,true
UrlFull,https://abc.com/test,true
UrlFull,https://abc/test,false
UrlFull,https://abc.a12/test,false
UrlFull,https://localhost/test,true
UrlFull,https://üסמחרני/test,false
UrlFull,https://11.22.33.44/test,true
UrlFull,https://11.22.a.44/test,false
UrlFull,https://[::1]/test,true
UrlFull,https://[::q]/test,false
UrlFull,https://[1:fdee:12:1234:1234:5:6:1]/test,true
UrlFull,https://[1:fdee:12:1234:1234:5:6:q]/test,false
#
WcfUrl,,false
WcfUrl,ws://abc/private/test,true
WcfUrl,ws://ab+c/private/test,false
WcfUrl,ws://abc/private/test,true
WcfUrl,ws://com/private/test,true
WcfUrl,ws://asd.wer.abc.com/public/test,true
WcfUrl,ws://abc.com/public/test,true
WcfUrl,ws://abc.com/test,true
WcfUrl,ws://abc/test,true
WcfUrl,ws://abc.a12/test,true
WcfUrl,ws://localhost/test,true
WcfUrl,ws://üסמחרני/test,true
WcfUrl,ws://11.22.33.44/test,true
WcfUrl,ws://11.22.a.44/test,true
WcfUrl,ws://[::1]/test,true
WcfUrl,ws://[::q]/test,false
WcfUrl,ws://[1:fdee:12:1234:1234:5:6:1]/test,true
WcfUrl,ws://[1:fdee:12:1234:1234:5:6:q]/test,false
#
WcfUrlFull,,false
WcfUrlFull,net.pipe://abc/private/test,false
WcfUrlFull,net.pipe://ab+c/private/test,false
WcfUrlFull,net.pipe://abc/private/test,false
WcfUrlFull,net.pipe://com/private/test,false
WcfUrlFull,net.pipe://abc.com/public/test,true
WcfUrlFull,net.pipe://abc.com/test,true
WcfUrlFull,net.pipe://abc/test,false
WcfUrlFull,net.pipe://abc.a12/test,false
WcfUrlFull,net.pipe://localhost/test,true
WcfUrlFull,net.pipe://üסמחרני/test,false
WcfUrlFull,net.pipe://11.22.33.44/test,true
WcfUrlFull,net.pipe://11.22.a.44/test,false
WcfUrlFull,net.pipe://[::1]/test,true
WcfUrlFull,net.pipe://[::q]/test,false
WcfUrlFull,net.pipe://[1:fdee:12:1234:1234:5:6:1]/test,true
WcfUrlFull,net.pipe://[1:fdee:12:1234:1234:5:6:q]/test,false
#
ConnectionString,abc=123;xyz=456;asd=456,true
ConnectionString,"abc="" 123 "";xyz=456;asd=456",true
ConnectionString,abc=123;xyz=""456;789"";asd=456",true
ConnectionString,abc=123;xyz='""456';asd=""'456""",true
ConnectionString,abc=123;xyz===456;asd=456,true
ConnectionString," abc = 123 ; xyz= 456 ; asd= 456 ; abc = 123 ; xyz== = 456 ; asd = 456 ; abc = 123 ; xyz = '""4 56' ; asd = ""'45 6"" ; fghjk = {""';dfgh';dsfg}",true
#
DateIso8601,2016-02-24,true
DateIso8601,2016-02,true
DateIso8601,201602,false
DateIso8601,20160224,true
DateIso8601,2016/02/24,false
DateIso8601,2016-2-2,false
DateIso8601,201-02-02,false
DateIso8601,2016/02,false
DateIso8601,2016-2,false
DateIso8601,20162,false
DateIso8601,2016202,false
DateIso8601,201602-24,false
DateIso8601,201666,false
#
TimeIso8601,11,true
TimeIso8601,11:22,true
TimeIso8601,1122,true
TimeIso8601,11:22Z,true
TimeIso8601,1122Z,true
TimeIso8601,11:22-02:30,true
TimeIso8601,1122-02:30,true
TimeIso8601,11:22-0230,true
TimeIso8601,1122-0230,true
TimeIso8601,11:22:33,true
TimeIso8601,112233,true
TimeIso8601,11:22:33.44,true
TimeIso8601,112233.44,true
TimeIso8601,11:22:33.44+05,true
TimeIso8601,112233.44+05,true
TimeIso8601,11:22:33.44+05:30,true
TimeIso8601,11:22:33.44+0530,true
TimeIso8601,112233.44+05:30,true
TimeIso8601,11:22:33.44+05:30,true
TimeIso8601,112233.44+05:30,true
TimeIso8601,112233.44+0530,true
#
DateTimeIso8601,2016-02-24T11,true
DateTimeIso8601,2016-02-24T11:22,true
DateTimeIso8601,2016-02-24T1122,true
DateTimeIso8601,2016-02-24T11:22Z,true
DateTimeIso8601,2016-02-24T1122Z,true
DateTimeIso8601,2016-02-24T11:22-02:30,true
DateTimeIso8601,2016-02-24T1122-02:30,true
DateTimeIso8601,2016-02-24T11:22-0230,true
DateTimeIso8601,2016-02-24T1122-0230,true
DateTimeIso8601,2016-02-24T11:22:33,true
DateTimeIso8601,2016-02-24T112233,true
DateTimeIso8601,2016-02-24T11:22:33.44,true
DateTimeIso8601,2016-02-24T112233.44,true
DateTimeIso8601,2016-02-24T11:22:33.44+05,true
DateTimeIso8601,2016-02-24T112233.44+05,true
DateTimeIso8601,2016-02-24T11:22:33.44+05:30,true
DateTimeIso8601,2016-02-24T11:22:33.44+0530,true
DateTimeIso8601,2016-02-24T112233.44+05:30,true
DateTimeIso8601,2016-02-24T11:22:33.44+05:30,true
DateTimeIso8601,2016-02-24T112233.44+05:30,true
DateTimeIso8601,2016-02-24T112233.44+0530,true
DateTimeIso8601,2016-02T11,true,true
DateTimeIso8601,2016-02T11:22,true,true
DateTimeIso8601,2016-02T1122,true,true
DateTimeIso8601,2016-02T11:22Z,true,true
DateTimeIso8601,2016-02T1122Z,true,true
DateTimeIso8601,2016-02T11:22-02:30,true,true
DateTimeIso8601,2016-02T1122-02:30,true,true
DateTimeIso8601,2016-02T11:22-0230,true,true
DateTimeIso8601,2016-02T1122-0230,true,true
DateTimeIso8601,2016-02T11:22:33,true,true
DateTimeIso8601,2016-02T112233,true,true
DateTimeIso8601,2016-02T11:22:33.44,true,true
DateTimeIso8601,2016-02T112233.44,true,true
DateTimeIso8601,2016-02T11:22:33.44+05,true,true
DateTimeIso8601,2016-02T112233.44+05,true,true
DateTimeIso8601,2016-02T11:22:33.44+05:30,true,true
DateTimeIso8601,2016-02T11:22:33.44+0530,true,true
DateTimeIso8601,2016-02T112233.44+05:30,true,true
DateTimeIso8601,2016-02T11:22:33.44+05:30,true,true
DateTimeIso8601,2016-02T112233.44+05:30,true,true
DateTimeIso8601,2016-02T112233.44+0530,true,true
DateTimeIso8601,201602T11,false
DateTimeIso8601,201602T11:22,false
DateTimeIso8601,201602T1122,false
DateTimeIso8601,201602T11:22Z,false
DateTimeIso8601,201602T1122Z,false
DateTimeIso8601,201602T11:22-02:30,false
DateTimeIso8601,201602T1122-02:30,false
DateTimeIso8601,201602T11:22-0230,false
DateTimeIso8601,201602T1122-0230,false
DateTimeIso8601,201602T11:22:33,false
DateTimeIso8601,201602T112233,false
DateTimeIso8601,201602T11:22:33.44,false
DateTimeIso8601,201602T112233.44,false
DateTimeIso8601,201602T11:22:33.44+05,false
DateTimeIso8601,201602T112233.44+05,false
DateTimeIso8601,201602T11:22:33.44+05:30,false
DateTimeIso8601,201602T11:22:33.44+0530,false
DateTimeIso8601,201602T112233.44+05:30,false
DateTimeIso8601,201602T11:22:33.44+05:30,false
DateTimeIso8601,201602T112233.44+05:30,false
DateTimeIso8601,201602T112233.44+0530,false
